@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
AZ,R2,70,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,8,0
IL,T2,?,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,0
FL,C2,76,H,?,7,M,4,16,0,0,1,0,0,0,0,0,1,2,0,1,0,0,' ',' ',10,2,1
AZ,U3,81,H,3,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
IL,C3,72,U,?,2,F,7,23,0,0,3,1,1,0,1,0,0,1,0,0,0,3,' ',' ',10,2,0
LA,C1,53,H,?,7,F,8,4,0,0,2,0,0,0,0,1,0,1,0,0,0,0,' ',X,10,16,0
WA,S1,36,H,?,7,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,6,1
CA,S1,69,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,12,1
FL,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
IL,S2,50,H,1,6,M,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,3,0
AL,C1,78,H,?,4,M,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,8,0
FL,R2,?,U,?,3,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,1
WA,' ',?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,8,0
CA,C2,88,H,?,6,M,1,35,0,0,4,0,2,1,0,2,1,1,3,2,0,1,' ',' ',23,5,0
TX,R2,35,U,?,5,M,4,9,0,0,4,0,0,0,0,0,0,3,0,0,0,0,' ',' ',10,2,0
TX,U4,62,H,?,3,F,2,10,0,0,2,0,1,0,0,0,0,2,0,0,0,0,' ',' ',23,8,0
CA,S1,?,H,?,7,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,9,1
CA,C3,?,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
CO,R2,47,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
NM,R1,?,U,?,2,F,6,4,0,0,2,0,0,0,0,0,0,0,0,2,0,0,' ',' ',7,1,0
FL,C1,66,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,13,1
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,1
FL,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
IN,R2,?,H,?,6,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,20,0
IL,C3,?,H,?,1,F,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,35,0
CA,C1,?,H,?,5,M,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,20,1
TX,R2,64,H,?,4,F,5,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',29,3,0
CO,C1,55,H,?,1,M,5,22,0,0,3,0,0,1,0,0,1,0,0,1,0,9,' ',' ',12,3,0
IL,C2,73,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,13,0
TN,S3,47,H,?,2,F,4,7,0,0,1,0,1,2,0,0,0,1,0,0,0,0,' ',' ',9,4,0
TX,R2,63,U,?,2,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,6,0
OK,T1,74,' ',?,4,J,9,24,0,1,3,0,0,0,0,1,1,2,2,1,0,0,' ',X,9,20,0
MI,S1,73,H,?,2,M,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,17,0
MI,T2,85,H,?,1,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,30,0
TX,S2,38,U,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,3,0
IL,R3,?,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,39,0
MI,S2,30,U,?,3,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,U2,71,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
IL,T2,56,H,1,7,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,11,0
CA,U3,72,H,?,5,M,4,44,1,0,1,0,1,0,1,0,0,2,1,2,0,0,' ',X,13,11,0
MN,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,16,0
TX,C3,70,H,?,4,F,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,' ',' ',11,9,1
CO,C2,81,H,?,3,M,1,52,1,0,5,0,3,1,0,0,1,7,0,7,0,2,' ',X,8,12,0
KY,T3,68,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,20,0
MI,U3,94,U,?,2,M,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',' ',14,3,0
WA,S1,76,H,?,7,F,9,14,0,0,1,1,2,1,0,0,0,0,0,4,0,0,' ',' ',13,4,0
WA,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
OR,T2,61,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,19,1
MI,T2,50,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
TX,T2,54,U,?,3,F,4,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',12,2,1
NV,R2,78,H,?,2,F,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,13,0
MO,C2,?,U,?,1,F,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,9,0
WA,C1,56,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
CA,S3,68,H,?,4,M,5,9,0,0,2,0,1,0,0,0,0,1,0,1,0,0,' ',' ',13,4,1
CA,U2,?,H,1,7,F,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,27,16,0
AZ,C2,90,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
OR,U2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,1
MI,R3,87,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,17,1
IA,R2,42,U,1,2,M,2,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,' ',' ',10,1,0
FL,S2,48,H,3,4,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,2,0
CA,C2,36,H,?,6,M,6,15,0,0,6,0,0,0,0,2,0,1,3,1,0,0,' ',' ',11,3,0
CA,T1,45,H,?,7,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,5,0
LA,U1,47,H,1,4,F,7,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,4,0
CA,R1,51,H,1,4,F,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',7,1,0
KY,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,6,1
CA,R2,47,H,?,4,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
NC,T2,78,U,1,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,10,0
TX,S3,71,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,16,0
FL,S3,70,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,4,0
WA,R2,75,U,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
NE,R2,78,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,31,0
SC,T2,82,U,?,1,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,5,0
CA,T2,46,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,7,1
IL,U2,54,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,14,0
IA,R2,59,H,?,5,M,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',X,12,10,0
IN,C1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,16,0
OK,C2,92,H,?,1,F,6,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',' ',14,8,1
NV,S2,62,H,?,4,M,8,11,0,0,3,0,0,0,0,0,0,0,0,1,0,1,' ',X,14,8,0
TX,R2,73,H,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,11,0
AL,R2,57,U,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
FL,C3,60,H,?,6,M,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,' ',X,13,14,0
NC,C3,71,H,?,5,F,2,8,0,0,3,0,0,0,0,0,1,1,0,0,0,0,' ',' ',14,5,0
AZ,S2,55,H,2,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,28,1
TX,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,13,0
MI,R2,44,H,2,4,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,12,0
CA,S1,?,H,1,4,M,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',18,4,0
IN,T2,86,H,?,7,F,8,11,3,0,2,0,3,0,0,0,0,0,0,0,0,0,' ',X,14,12,0
LA,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
TX,T2,68,U,?,2,F,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,0
FL,S1,50,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,1
TN,R3,50,H,?,4,M,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,' ',' ',11,4,0
CA,U2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
MO,R3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,27,0
TX,S1,31,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
TN,C3,64,H,?,2,F,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,20,1
CA,T1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,7,0
IN,T1,77,H,?,7,M,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,8,0
CA,T1,66,H,?,7,M,8,29,0,0,6,0,2,1,0,0,0,3,0,7,0,6,' ',X,13,7,0
IA,C2,75,H,?,2,M,6,11,0,0,2,1,2,0,0,0,1,0,0,2,0,0,' ',' ',11,1,0
FL,' ',83,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,38,0
WI,U1,41,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
GA,T1,53,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,5,0
CO,T3,?,U,?,2,F,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
TX,R3,85,U,?,2,F,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,' ',' ',11,1,0
TX,C2,61,U,?,3,F,6,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,6,0
CT,' ',?,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,12,1
GA,R2,?,U,?,1,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,15,0
WI,U3,75,' ',?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,21,1
TX,T1,53,H,?,6,M,9,7,0,0,3,0,1,0,0,0,1,0,0,0,0,0,' ',X,11,20,0
AZ,C1,56,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,6,0
IL,S1,48,U,?,6,F,6,7,0,0,2,0,1,0,0,0,0,2,0,0,0,0,' ',X,13,10,0
MI,C1,64,H,?,3,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,48,0
CA,S1,78,H,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,1
MO,R2,75,H,?,4,M,4,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,' ',X,8,24,0
AR,T2,75,U,?,3,F,8,18,2,0,4,0,1,1,0,0,0,2,0,0,0,0,' ',' ',22,5,1
OK,T2,82,H,?,1,F,1,14,0,0,3,0,0,1,0,1,2,3,0,0,0,0,' ',' ',12,3,0
TN,R2,72,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,6,0
MI,' ',77,H,?,2,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
TX,S1,79,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,10,0
IL,S3,42,H,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
UT,C2,83,H,1,5,M,6,29,0,0,3,0,4,0,0,1,1,4,0,3,0,1,' ',' ',9,12,1
MI,U2,80,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
SC,T2,33,H,?,2,M,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,9,0
FL,S1,65,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,16,1
LA,R3,37,U,?,1,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,28,0
MI,U2,91,U,?,2,F,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',X,7,17,1
IL,C1,63,H,1,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,39,37,1
OK,T2,?,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,9,1
CO,S1,58,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,0
MT,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
TX,S2,73,U,?,1,M,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,2,0
WA,R2,80,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,38,20,0
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,1
TX,T1,69,H,?,5,M,9,19,3,0,2,0,1,1,0,0,1,1,1,0,0,0,' ',' ',15,7,0
GA,R2,49,H,1,4,F,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,13,8,1
SC,T2,46,H,1,5,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,14,1
CA,C2,80,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,0
LA,S2,?,H,1,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
FL,U2,43,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,5,1
MI,C2,84,H,?,5,F,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,14,13,0
FL,' ',80,' ',?,3,F,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,9,15,1
ID,R2,38,U,?,1,M,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',' ',13,6,0
IA,C1,35,H,1,4,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,8,0
CA,S1,?,U,?,6,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,11,0
IL,S2,42,U,1,6,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
CA,R2,?,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,28,16,0
FL,S2,?,H,1,2,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,0
CA,T1,95,H,?,7,M,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,15,0
WA,C3,72,H,1,2,M,0,11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,' ',X,13,11,0
IA,R3,74,H,?,3,F,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,18,23,1
CA,S1,52,U,?,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
MT,R2,56,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,5,0
MI,T1,71,H,?,6,M,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,' ',' ',13,2,0
CA,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,9,0
UT,U2,70,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,11,0
FL,S1,46,H,2,7,F,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',9,4,0
NC,C2,71,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,26,0
TX,S2,73,H,?,5,M,7,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,' ',' ',12,4,0
AZ,S1,71,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,6,0
CA,T1,52,H,3,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,16,1
OR,T2,76,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
WI,S3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',26,8,0
AL,R2,?,U,?,5,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,5,0
IL,T1,40,H,?,6,F,9,11,0,0,2,0,0,0,0,0,0,0,0,2,0,0,' ',' ',3,1,0
IA,T3,54,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,15,0
FL,C1,64,H,?,4,M,9,19,1,0,2,0,2,1,0,0,1,2,0,1,0,6,' ',' ',13,2,1
FL,T2,59,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,13,0
CA,S1,72,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,5,0
CO,S1,55,H,?,7,M,9,7,0,0,2,0,0,0,0,0,1,2,0,0,0,0,' ',' ',12,4,0
FL,T2,42,H,?,5,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
IL,C3,73,U,?,1,F,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,14,11,0
TX,T2,51,H,3,5,M,6,11,0,0,1,0,1,0,0,0,0,0,0,2,0,2,' ',X,14,8,1
CA,U3,60,H,?,5,F,5,4,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',' ',10,1,0
LA,C3,45,H,2,3,F,0,5,0,0,2,0,0,0,0,0,0,1,0,1,0,0,' ',X,13,13,0
NE,T3,74,H,?,5,F,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,23,0
MN,T2,?,U,?,5,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,5,0
IN,S3,66,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,9,0
NC,C1,68,U,?,7,M,9,44,1,2,9,0,2,1,0,3,1,1,8,1,0,0,' ',X,27,34,0
IL,T2,53,H,?,5,M,2,12,1,0,2,0,1,0,0,0,0,0,2,0,0,0,' ',' ',10,4,0
MT,R2,69,U,?,7,M,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,5,0
FL,C2,76,H,?,4,F,7,43,2,0,7,0,2,0,0,1,2,8,0,2,0,0,' ',X,10,12,0
WA,C2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,4,0
FL,T1,28,H,?,4,M,9,4,0,0,2,0,0,0,0,0,0,2,0,0,0,0,' ',' ',6,5,0
FL,S1,50,H,1,7,F,8,6,0,0,1,0,1,0,1,0,0,1,0,1,0,0,' ',' ',11,5,1
GA,S1,81,H,?,5,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,6,0
OR,C2,55,H,?,3,M,4,7,0,0,1,0,2,1,1,0,0,1,0,0,0,0,' ',' ',10,2,0
MN,C2,73,H,?,4,M,8,7,0,0,0,0,1,1,0,0,1,0,0,2,0,0,' ',' ',10,3,0
NC,T2,?,H,?,5,M,7,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,' ',X,13,16,0
TX,T1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,1
FL,T1,85,H,?,4,M,9,11,0,0,0,0,1,0,0,1,1,0,0,1,0,0,' ',X,13,9,0
FL,T1,47,H,1,4,F,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4,' ',' ',11,2,1
TX,T1,90,U,?,1,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,9,0
FL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,16,0
IL,C2,?,U,?,3,F,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,1
FL,T2,83,H,?,2,F,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,14,0
TX,C1,72,H,?,4,F,8,7,0,0,2,0,0,0,0,0,0,1,0,1,0,0,' ',X,6,18,0
IL,C2,57,H,3,5,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,7,0
IN,T3,69,H,?,2,M,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,4,0
WI,' ',64,H,?,4,M,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,17,0
MO,R3,24,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,10,0
SC,T3,50,U,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,T1,53,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,7,0
IN,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,6,0
MI,S3,56,H,?,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,27,0
CA,T1,?,H,?,6,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,6,0
MO,T2,73,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,13,0
NC,C1,80,H,?,5,F,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',X,32,14,0
TX,S1,44,H,1,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,8,0
NC,C1,75,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,0
FL,T3,80,H,?,2,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,14,14,1
OH,C2,70,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,13,0
MN,C3,36,H,?,1,M,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,13,0
CA,U1,61,H,?,7,U,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,10,22,0
CO,S2,71,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
CO,S1,48,H,?,4,M,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,6,11,1
AZ,S2,64,H,?,4,M,5,15,1,0,3,0,1,0,0,0,0,1,0,4,0,2,' ',' ',9,2,0
MI,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
FL,U2,85,H,?,1,F,7,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,' ',' ',10,4,0
MI,S3,69,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,44,0
WA,S2,46,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,3,1
CO,U2,?,U,?,1,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,17,0
