@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
one,60093,0,8,262770,362,0,4,very_unsat,very_little,actively_looking_into_it,4.72,LEAVE
zero,46712,0,80,571452,236,0,1,very_unsat,little,no,8.1,STAY
zero,119625,72,16,345681,841,17,6,very_unsat,little,actively_looking_into_it,2.39,LEAVE
one,88210,137,88,783728,347,19,4,very_sat,little,considering,6.24,STAY
zero,27230,0,0,235113,242,0,5,avg,high,considering,5.01,STAY
one,43263,229,0,872240,202,28,12,avg,high,considering,6.37,STAY
one,37484,182,7,860532,162,5,4,very_unsat,high,actively_looking_into_it,7.19,STAY
one,67254,0,16,162892,292,0,5,very_unsat,little,no,5.22,LEAVE
one,73576,0,49,810096,324,1,2,very_unsat,little,considering,6.16,STAY
zero,39517,0,25,216109,139,1,2,very_unsat,very_little,actively_looking_into_it,5.92,STAY
one,28828,233,57,230689,185,15,1,very_unsat,high,no,4.52,STAY
one,37601,0,0,370240,292,3,15,very_sat,little,considering,2.08,LEAVE
zero,89846,39,7,918251,355,3,5,very_unsat,very_little,never_thought,5.75,LEAVE
zero,151474,60,0,318403,867,5,8,avg,very_high,considering,4.45,LEAVE
one,40452,202,0,459457,236,14,15,unsat,little,no,3.97,LEAVE
one,148740,236,0,689751,356,4,9,very_unsat,high,never_thought,2.7,LEAVE
zero,97177,26,0,160376,326,5,8,unsat,little,considering,4.04,STAY
one,50861,63,63,737497,395,4,1,very_sat,very_high,considering,5.98,STAY
one,27026,209,0,188887,242,26,10,very_unsat,very_high,actively_looking_into_it,3.64,LEAVE
one,109276,63,24,172286,616,3,4,avg,very_high,never_thought,2,LEAVE
zero,30820,40,75,981025,167,5,1,very_sat,high,no,6.06,STAY
zero,143190,0,41,630279,805,1,1,very_unsat,little,considering,7.68,LEAVE
zero,107699,0,0,929533,414,0,13,very_sat,very_little,considering,4.59,STAY
zero,117943,202,0,339914,636,14,1,very_unsat,little,never_thought,2.4,LEAVE
zero,159272,236,48,272209,767,29,1,very_unsat,very_high,considering,2.63,LEAVE
one,39255,200,18,586588,223,10,2,sat,very_little,actively_looking_into_it,2.1,LEAVE
one,34491,0,0,378827,237,1,14,avg,very_high,considering,6.57,STAY
zero,141987,0,42,275683,377,1,2,very_sat,high,never_thought,5.74,LEAVE
one,79266,47,0,635722,294,4,15,avg,little,considering,6.18,LEAVE
one,84304,0,14,340321,360,0,5,avg,very_high,actively_looking_into_it,3.57,LEAVE
one,95242,252,0,705059,346,12,8,very_unsat,very_little,actively_looking_into_it,5.95,STAY
zero,38939,55,0,388329,206,5,5,sat,very_little,considering,5.26,STAY
one,56655,53,81,474052,280,4,1,very_unsat,little,actively_looking_into_it,7.68,STAY
zero,74185,191,32,268856,263,28,1,unsat,little,perhaps,3.68,LEAVE
one,134538,66,55,427351,871,5,2,very_unsat,avg,never_thought,5.04,LEAVE
zero,158235,0,10,584869,598,1,4,avg,little,considering,3.99,LEAVE
zero,147610,185,19,249047,778,14,5,very_unsat,very_high,actively_looking_into_it,5.58,LEAVE
zero,77338,74,63,437958,267,3,1,very_unsat,very_high,no,6.19,LEAVE
zero,23189,205,47,923960,242,15,2,very_unsat,little,considering,7.33,LEAVE
zero,69616,0,75,438466,298,17,8,avg,very_little,considering,6.97,LEAVE
zero,96688,214,10,246209,351,16,4,unsat,high,never_thought,3.79,LEAVE
one,34826,0,6,156616,170,0,4,sat,avg,actively_looking_into_it,4.26,STAY
one,20372,185,55,612017,237,14,2,unsat,very_high,considering,4.68,STAY
one,132144,196,0,690184,679,12,14,unsat,very_little,considering,3.5,LEAVE
zero,110775,63,0,514107,791,3,9,very_unsat,little,actively_looking_into_it,5.78,STAY
zero,82018,59,0,253408,382,3,11,avg,very_little,considering,5.33,STAY
one,73653,43,10,690103,268,14,5,very_sat,very_little,no,7.11,STAY
zero,127367,179,59,532621,451,12,1,very_unsat,little,considering,5.43,LEAVE
zero,133812,66,88,252603,177,4,2,avg,very_high,actively_looking_into_it,7.22,STAY
one,50485,224,32,161785,386,24,1,sat,little,no,6.21,LEAVE
zero,112754,271,19,157215,792,18,6,very_unsat,very_high,no,3.03,LEAVE
zero,84142,0,20,284393,288,0,5,very_unsat,very_high,considering,3.19,STAY
zero,110197,0,0,842880,563,1,2,very_sat,little,actively_looking_into_it,5.5,STAY
one,82177,87,24,165903,372,5,4,very_unsat,very_high,considering,5.98,LEAVE
zero,106833,202,33,186886,482,21,2,very_unsat,very_high,considering,4.42,LEAVE
one,136564,67,0,923186,839,3,13,very_unsat,little,considering,3.72,LEAVE
zero,45888,47,84,904133,250,4,1,unsat,little,considering,5.98,STAY
one,82078,234,13,767443,365,23,6,very_sat,high,no,4.78,STAY
zero,152690,216,63,860520,689,16,2,unsat,high,considering,4.65,STAY
one,71040,158,85,658109,152,29,1,very_sat,little,no,4.92,STAY
zero,141595,193,0,828981,469,20,10,very_unsat,little,considering,4.26,STAY
zero,41899,202,0,476500,170,5,10,very_unsat,very_high,actively_looking_into_it,3.64,STAY
one,115783,0,0,736325,502,1,12,avg,very_little,considering,3.82,LEAVE
one,136977,229,38,293428,882,10,2,unsat,little,considering,3.74,LEAVE
zero,60175,0,10,186704,278,3,6,avg,little,no,3.24,LEAVE
one,27630,40,50,236808,135,5,2,very_unsat,very_little,considering,6.48,STAY
one,120292,178,0,293300,485,29,12,very_unsat,little,considering,3.34,LEAVE
zero,134739,197,0,166789,876,26,11,sat,very_little,never_thought,4.53,STAY
one,74225,43,0,906966,273,3,15,very_sat,little,never_thought,5.85,STAY
zero,132994,84,0,698514,850,1,9,very_unsat,very_high,no,3.48,LEAVE
zero,28149,203,0,894110,221,14,15,very_sat,very_little,no,8.23,STAY
zero,134218,68,8,298062,803,5,6,avg,little,considering,4.89,LEAVE
zero,145683,46,0,950460,299,4,5,avg,very_high,considering,4.16,STAY
one,144263,56,10,820076,898,3,5,very_sat,very_little,considering,3.71,LEAVE
one,115638,191,9,242371,773,13,5,very_unsat,little,no,3.15,LEAVE
zero,39930,45,0,187980,134,5,8,very_unsat,little,no,5.3,LEAVE
zero,101067,50,20,372016,758,4,5,very_unsat,little,considering,3.92,STAY
zero,113335,0,59,531854,635,1,1,very_sat,very_little,actively_looking_into_it,6.23,STAY
zero,35637,171,0,370020,224,18,10,avg,little,actively_looking_into_it,4.26,LEAVE
zero,88735,253,66,405749,300,11,1,very_unsat,little,actively_looking_into_it,2.04,LEAVE
zero,110174,0,77,168930,758,1,2,unsat,little,actively_looking_into_it,4.89,STAY
one,34022,205,16,388033,202,23,4,very_unsat,little,considering,3.75,STAY
zero,155729,204,0,450981,548,18,13,very_unsat,little,actively_looking_into_it,4.42,LEAVE
zero,38589,0,72,972372,186,1,2,unsat,very_little,actively_looking_into_it,5.84,STAY
one,128284,63,13,922156,695,4,6,very_sat,very_high,actively_looking_into_it,4.4,STAY
one,30162,0,42,481666,179,1,1,unsat,little,considering,7.82,STAY
one,97989,0,12,227682,324,0,5,unsat,little,considering,3.15,LEAVE
one,110304,66,19,981363,752,4,4,very_unsat,little,perhaps,3.93,LEAVE
one,103290,61,65,170795,320,4,1,avg,high,actively_looking_into_it,6.71,STAY
zero,41627,0,0,579115,215,0,15,unsat,little,actively_looking_into_it,5.01,STAY
one,55686,60,26,711549,318,3,1,very_unsat,little,considering,6.37,STAY
zero,126732,60,53,253649,793,5,2,very_unsat,very_high,never_thought,4.94,LEAVE
one,46453,39,5,457696,186,4,4,unsat,very_high,considering,2.78,LEAVE
zero,140451,0,37,572315,484,1,6,unsat,little,considering,4.64,LEAVE
zero,56202,208,0,293138,232,29,15,very_unsat,high,considering,4.24,LEAVE
one,63201,0,5,174741,275,5,5,sat,very_little,considering,1.95,STAY
zero,39519,49,37,252717,201,4,1,very_sat,very_high,actively_looking_into_it,6.95,STAY
one,134392,192,0,187147,718,16,8,very_unsat,little,considering,2.89,LEAVE
zero,150267,0,14,526452,667,1,4,avg,very_high,never_thought,3.78,STAY
zero,103664,0,6,574123,593,0,6,very_sat,little,actively_looking_into_it,4.67,STAY
one,159298,75,18,230789,823,4,6,very_unsat,very_high,actively_looking_into_it,3.99,STAY
one,35810,48,0,360287,191,5,12,very_sat,little,considering,3.62,STAY
one,111661,40,0,302804,784,5,8,very_unsat,very_little,considering,4.27,STAY
zero,95922,41,57,309969,284,4,2,very_sat,very_high,considering,5.96,LEAVE
one,130131,209,6,913729,484,12,6,unsat,little,actively_looking_into_it,2.86,LEAVE
zero,94741,56,0,570428,328,5,11,avg,little,actively_looking_into_it,5.29,STAY
zero,42075,159,56,597427,140,19,2,very_sat,very_little,perhaps,3.2,LEAVE
one,124456,222,16,251508,700,29,4,unsat,high,no,4.16,LEAVE
zero,142401,0,22,674065,523,1,4,very_sat,very_high,no,1.13,LEAVE
one,116576,286,29,650145,593,20,1,very_unsat,little,actively_looking_into_it,4.1,LEAVE
one,39772,0,10,535631,182,1,4,very_unsat,little,actively_looking_into_it,2.62,LEAVE
zero,143406,161,0,760849,433,29,15,very_sat,little,no,3.01,LEAVE
one,138165,212,0,652481,573,16,12,very_unsat,little,considering,5.4,LEAVE
one,53094,0,50,177139,253,0,2,very_sat,high,considering,8.27,STAY
one,150480,44,13,275782,875,3,6,very_unsat,very_little,actively_looking_into_it,3.28,STAY
one,23745,168,72,873089,139,22,2,very_sat,little,actively_looking_into_it,5.47,STAY
zero,75556,171,56,221526,374,17,1,very_unsat,high,never_thought,3.28,LEAVE
one,127600,34,22,223191,597,5,1,very_unsat,little,no,4.22,STAY
zero,128212,0,77,353717,182,1,2,very_unsat,very_high,no,5.68,LEAVE
one,26692,174,88,153356,149,12,1,very_unsat,little,perhaps,2.89,LEAVE
one,153765,201,0,540692,540,16,9,unsat,very_high,considering,4.04,LEAVE
one,78074,200,0,522592,275,10,15,very_sat,little,actively_looking_into_it,4.09,STAY
zero,124120,204,81,258527,759,19,1,very_unsat,little,perhaps,2.77,LEAVE
zero,25268,54,45,401250,147,5,1,unsat,very_little,never_thought,6.98,LEAVE
one,49902,0,5,985369,210,0,5,very_unsat,very_high,actively_looking_into_it,5.73,STAY
zero,34643,219,73,721751,156,19,2,unsat,very_high,never_thought,6.29,STAY
zero,69428,182,41,383713,277,15,4,unsat,very_high,never_thought,4.03,LEAVE
one,43999,0,29,519324,239,1,2,unsat,very_high,actively_looking_into_it,7.4,LEAVE
one,71913,213,7,781791,379,16,5,very_unsat,little,never_thought,5.18,STAY
one,36668,0,41,922882,138,1,1,sat,very_little,never_thought,7.77,STAY
one,105524,0,0,931345,670,0,8,very_sat,very_high,never_thought,5.09,STAY
zero,147620,0,0,829970,237,1,8,very_unsat,very_little,actively_looking_into_it,2.2,LEAVE
zero,38331,192,13,242570,220,5,5,very_unsat,little,no,3.94,LEAVE
zero,125375,196,10,515135,469,3,5,very_sat,very_high,no,4.63,LEAVE
one,142091,202,56,182664,799,18,2,avg,very_high,actively_looking_into_it,1.08,LEAVE
zero,135519,0,69,325248,554,0,2,unsat,avg,actively_looking_into_it,6.86,STAY
one,40981,66,24,274544,147,5,5,very_sat,little,never_thought,4.85,LEAVE
one,81685,0,0,277885,508,0,12,unsat,very_high,considering,4.36,STAY
zero,24630,0,7,561740,220,0,4,very_unsat,little,considering,3.28,LEAVE
one,36019,0,27,494771,164,1,1,very_unsat,little,no,6.94,STAY
zero,23119,0,33,259135,156,0,2,unsat,little,actively_looking_into_it,5.28,LEAVE
one,152409,36,0,205209,846,11,11,avg,little,considering,5.34,LEAVE
zero,21991,216,5,910378,367,25,5,unsat,very_high,no,5.4,STAY
zero,82965,0,24,949409,324,0,5,unsat,high,actively_looking_into_it,4.79,LEAVE
one,76897,147,20,983102,297,19,5,very_sat,little,no,7.91,STAY
one,28503,52,8,540628,177,27,9,avg,very_high,no,4.3,STAY
zero,96081,43,0,235611,316,3,15,very_unsat,very_little,considering,4.93,STAY
zero,148949,0,0,213602,619,0,15,very_sat,very_high,considering,3.13,STAY
one,33499,0,41,808918,226,0,2,very_sat,little,considering,6.48,STAY
one,87611,0,0,441374,302,0,14,unsat,little,never_thought,3.7,STAY
one,137287,47,54,499642,601,1,1,unsat,very_little,considering,5.65,LEAVE
zero,156776,170,65,155020,468,0,2,very_sat,very_little,considering,4.22,LEAVE
zero,28896,45,0,870895,184,4,15,very_unsat,little,no,4.95,STAY
zero,116590,55,0,739621,590,4,11,sat,very_high,no,3.61,LEAVE
one,41535,0,0,633759,190,0,15,very_unsat,little,never_thought,5.58,STAY
one,62548,198,14,179173,316,19,5,very_unsat,very_high,actively_looking_into_it,2.87,STAY
one,76198,72,21,541891,338,5,6,very_sat,very_high,actively_looking_into_it,2.35,LEAVE
one,39524,0,49,436334,149,14,2,unsat,little,actively_looking_into_it,5.29,LEAVE
one,30300,82,26,884596,247,4,1,very_sat,little,actively_looking_into_it,5.71,STAY
one,151174,58,9,888787,438,4,6,very_unsat,very_high,actively_looking_into_it,4.88,STAY
one,51444,169,0,352962,388,17,14,very_unsat,very_high,never_thought,3.47,LEAVE
one,58844,221,0,596361,393,26,15,unsat,little,considering,4.33,LEAVE
one,136435,212,10,941733,510,26,6,very_sat,little,actively_looking_into_it,4.24,LEAVE
zero,68332,43,0,634922,386,5,12,avg,very_little,considering,5.69,STAY
one,62241,63,9,307574,382,5,2,unsat,little,considering,5.8,LEAVE
zero,53024,82,0,228444,254,3,11,very_unsat,high,considering,4.47,STAY
zero,20570,200,55,747877,153,15,2,very_sat,very_little,considering,8.12,LEAVE
one,38596,58,0,183478,231,3,9,sat,very_high,considering,4.95,STAY
zero,24746,0,55,267618,195,0,1,very_unsat,very_high,considering,5.58,LEAVE
one,23519,220,24,577510,137,25,4,very_unsat,high,considering,3.25,LEAVE
one,40255,181,28,172014,748,29,1,very_sat,very_high,considering,4.15,LEAVE
zero,111138,73,6,888483,817,4,6,unsat,very_little,considering,4,STAY
one,48400,271,5,495708,221,26,6,unsat,little,considering,4.49,LEAVE
one,72539,0,54,935868,279,0,1,very_sat,little,considering,7.05,STAY
one,137497,181,30,196041,527,1,2,very_unsat,very_high,never_thought,3.8,LEAVE
zero,38880,0,0,789536,219,1,9,very_sat,little,considering,5.58,LEAVE
one,30109,69,26,272561,175,0,1,sat,avg,perhaps,6.04,LEAVE
one,97405,40,0,882769,303,3,5,very_unsat,very_high,no,5.64,LEAVE
zero,84506,54,63,255716,316,1,2,very_unsat,high,no,6.26,STAY
zero,158604,0,23,554125,444,1,4,very_unsat,little,considering,3.45,LEAVE
one,50991,52,0,586269,366,3,2,very_unsat,little,actively_looking_into_it,2.03,STAY
zero,37179,44,23,404281,214,3,4,sat,avg,no,2.95,STAY
zero,36251,44,44,198042,297,4,2,very_unsat,very_high,actively_looking_into_it,6.85,LEAVE
one,89879,0,23,222524,242,0,6,very_sat,very_high,never_thought,4.02,LEAVE
one,92035,169,8,154024,341,22,4,very_unsat,little,no,4.44,LEAVE
zero,145617,0,7,322858,772,1,4,very_unsat,little,never_thought,3.29,STAY
one,78146,0,0,162052,392,1,11,very_sat,high,no,4.58,LEAVE
one,110462,0,6,253742,662,1,6,very_sat,very_little,actively_looking_into_it,3.26,STAY
zero,45978,33,0,710216,225,5,10,avg,very_high,never_thought,6.85,STAY
one,65591,58,0,989725,386,3,9,unsat,little,never_thought,6.94,STAY
one,38607,168,16,275396,207,17,5,unsat,little,no,2.86,STAY
zero,98423,0,56,259496,263,0,1,very_unsat,little,considering,5.97,STAY
one,85087,40,0,220686,372,4,9,very_unsat,very_little,actively_looking_into_it,4.85,LEAVE
zero,83129,41,8,341141,314,3,6,very_unsat,little,considering,5.94,STAY
one,46953,0,82,718018,175,0,1,sat,very_high,actively_looking_into_it,5.17,LEAVE
one,78905,212,16,479276,267,1,6,very_sat,very_high,considering,2.39,LEAVE
zero,37233,61,18,252089,209,5,4,very_unsat,very_high,actively_looking_into_it,3.92,STAY
zero,47839,63,5,208662,224,5,6,unsat,little,actively_looking_into_it,2.74,STAY
zero,113290,0,38,418045,523,1,5,unsat,very_high,no,5.7,STAY
zero,30715,25,89,340988,206,5,1,very_unsat,little,actively_looking_into_it,7.85,STAY
one,33189,58,0,862158,198,3,2,unsat,high,considering,6.75,STAY
one,38960,200,0,229379,142,19,8,very_unsat,very_high,actively_looking_into_it,3.69,STAY
one,42471,183,84,571673,217,14,1,unsat,high,never_thought,3.1,LEAVE
one,21602,42,39,853233,151,5,1,very_unsat,very_little,no,6.37,STAY
one,67359,31,36,717599,334,4,1,very_unsat,very_high,actively_looking_into_it,7.15,LEAVE
zero,41084,202,9,347369,206,18,5,very_sat,very_little,no,4.43,LEAVE
one,70679,182,26,884579,180,16,2,very_unsat,little,considering,4.96,STAY
one,150777,189,9,578562,613,17,4,very_unsat,little,no,4.17,STAY
one,34785,150,22,233610,135,14,4,very_unsat,very_high,actively_looking_into_it,5.38,STAY
zero,55141,0,0,162685,293,0,15,unsat,little,never_thought,5.12,STAY
one,90548,250,14,356705,284,11,5,unsat,very_little,no,3.33,LEAVE
one,41864,0,0,929432,267,0,13,avg,very_high,actively_looking_into_it,5.38,STAY
one,105280,190,9,404740,447,0,6,very_sat,high,no,4.46,STAY
zero,79937,67,0,856128,373,4,15,very_sat,high,actively_looking_into_it,4.95,STAY
zero,65495,0,21,299227,395,0,5,very_unsat,little,considering,2.96,LEAVE
one,45269,161,16,225855,170,22,11,unsat,very_little,never_thought,4.62,LEAVE
one,90484,0,0,746866,878,0,12,avg,little,actively_looking_into_it,5.2,LEAVE
zero,56688,66,0,263461,282,5,13,very_sat,very_high,actively_looking_into_it,3.74,STAY
zero,140656,0,18,425460,880,1,6,unsat,very_high,actively_looking_into_it,3.02,LEAVE
zero,135440,61,35,244539,450,1,1,unsat,very_high,actively_looking_into_it,6.17,LEAVE
one,148321,0,70,205601,596,0,2,very_sat,high,actively_looking_into_it,6.27,LEAVE
one,35734,0,0,628791,804,0,9,very_unsat,very_little,considering,5.65,LEAVE
one,51342,294,79,919867,367,14,2,very_sat,little,actively_looking_into_it,4.77,STAY
one,32800,222,0,864601,229,24,9,unsat,very_little,actively_looking_into_it,6.68,STAY
one,22093,204,64,192077,203,19,1,unsat,high,considering,2.58,LEAVE
zero,142564,209,0,450788,615,20,8,very_unsat,high,perhaps,2.65,LEAVE
zero,44680,0,0,180551,260,0,8,very_unsat,very_high,never_thought,1.54,LEAVE
zero,52063,0,85,781027,325,21,2,very_sat,little,no,5.26,STAY
one,38037,42,72,595706,215,3,2,very_unsat,little,actively_looking_into_it,6.26,STAY
zero,143508,59,43,766627,867,3,1,unsat,very_high,considering,4.08,LEAVE
zero,23976,54,17,200570,151,3,4,unsat,very_high,considering,6.24,STAY
one,67403,0,0,236597,327,0,1,very_unsat,little,no,3,LEAVE
zero,50001,0,50,957208,338,1,2,very_sat,very_little,actively_looking_into_it,6.55,STAY
one,94392,0,40,278516,312,1,1,avg,little,considering,5.89,STAY
one,71396,177,0,906860,296,18,11,very_unsat,very_high,considering,3.85,LEAVE
one,39572,50,31,276737,233,5,2,very_sat,very_high,never_thought,5.94,LEAVE
zero,128968,81,0,584403,556,3,14,very_unsat,little,considering,3.23,LEAVE
one,86762,189,0,553892,251,11,9,very_unsat,little,considering,3.35,STAY
one,42593,54,81,254072,174,4,2,very_sat,very_little,no,7.3,STAY
zero,56259,223,0,444123,251,22,10,very_sat,little,actively_looking_into_it,2.75,LEAVE
one,34329,205,56,376681,222,12,1,very_unsat,very_high,actively_looking_into_it,3.33,LEAVE
zero,41364,0,7,150896,231,0,6,very_sat,very_high,considering,4.22,STAY
one,35353,0,0,680651,207,1,10,unsat,high,actively_looking_into_it,6.21,LEAVE
one,23998,46,0,171108,217,3,8,sat,little,never_thought,4.25,LEAVE
zero,59413,195,14,399560,295,15,4,unsat,little,no,3.59,STAY
zero,156914,192,0,264569,641,27,13,very_sat,little,no,4.09,LEAVE
zero,37247,204,0,252307,240,14,12,very_unsat,very_little,perhaps,5.35,LEAVE
one,85577,185,88,207783,365,0,2,very_sat,very_little,never_thought,2.41,LEAVE
zero,125581,226,12,359235,600,23,2,very_unsat,avg,no,4.61,LEAVE
one,77782,0,65,547026,278,1,1,very_sat,very_little,considering,6.06,LEAVE
one,35086,57,79,696531,187,4,2,unsat,little,considering,4.97,STAY
zero,39184,207,18,186498,179,19,4,very_sat,very_little,actively_looking_into_it,3.47,LEAVE
zero,103568,0,8,493629,410,0,5,unsat,very_high,considering,3.65,LEAVE
zero,143449,200,17,196072,625,13,6,very_unsat,little,considering,5.07,LEAVE
zero,23278,46,78,221851,730,3,1,very_sat,little,considering,5.37,LEAVE
one,104538,217,9,500501,450,24,5,very_unsat,very_high,considering,3.79,LEAVE
zero,71157,0,20,188579,289,0,5,very_unsat,very_high,considering,3.17,STAY
one,40620,56,0,247129,834,3,15,very_sat,high,perhaps,5.82,STAY
one,24530,191,0,197038,162,22,13,very_sat,very_little,actively_looking_into_it,3,LEAVE
zero,127177,190,0,996346,429,19,11,very_unsat,very_little,considering,3.85,LEAVE
zero,33712,52,79,967595,154,4,2,unsat,high,actively_looking_into_it,7.04,STAY
zero,116423,0,14,682115,421,0,6,very_sat,very_little,considering,4.88,STAY
zero,116596,210,13,591688,175,26,6,very_sat,very_little,considering,2.06,LEAVE
zero,153007,220,0,758664,748,18,11,unsat,very_high,actively_looking_into_it,3.82,LEAVE
zero,22872,0,80,273447,228,0,2,very_sat,very_little,considering,7.72,STAY
one,44921,174,0,280557,137,11,4,very_sat,little,no,5.19,LEAVE
one,143846,234,73,705219,697,16,1,very_sat,very_high,no,2.94,LEAVE
zero,22188,196,35,522349,204,25,1,sat,very_high,no,4.15,LEAVE
zero,152876,0,0,440219,781,0,10,very_sat,very_little,actively_looking_into_it,5.45,STAY
one,36743,0,0,167233,143,0,15,very_sat,high,actively_looking_into_it,2.97,LEAVE
one,94789,206,56,308771,317,15,1,very_sat,very_high,actively_looking_into_it,2.47,LEAVE
zero,152610,31,17,242534,649,5,5,avg,very_high,considering,4.59,STAY
one,20903,218,14,457196,148,15,4,very_sat,little,actively_looking_into_it,2.83,LEAVE
one,20320,209,11,702473,146,18,5,very_unsat,very_high,considering,5.21,STAY
one,49100,23,79,314692,168,4,2,unsat,little,actively_looking_into_it,5.29,LEAVE
one,83586,199,52,636526,361,23,1,unsat,avg,actively_looking_into_it,6.3,STAY
zero,124095,33,6,349680,584,5,14,very_sat,avg,perhaps,5.28,LEAVE
one,141705,0,5,191583,816,0,5,unsat,very_little,considering,2.76,LEAVE
zero,76041,56,18,257140,370,4,4,avg,little,no,2.32,LEAVE
zero,118767,42,61,544989,533,3,1,unsat,very_high,no,6,STAY
zero,103667,229,47,578044,795,13,1,very_unsat,little,considering,3.29,LEAVE
zero,32137,56,24,335352,243,4,5,unsat,high,no,4.74,STAY
zero,158406,57,8,807899,485,3,5,very_unsat,high,considering,2.01,LEAVE
one,49326,216,0,615926,176,25,9,very_unsat,avg,considering,5.38,STAY
one,150634,0,15,153807,629,4,13,sat,very_high,considering,3.86,LEAVE
one,109194,56,0,382356,808,5,10,unsat,little,considering,3.74,STAY
